665602;setedgex;7.0;6.0;20.0;-90;85;15
665602;setedgex;7.0;6.0;20.0;-90;85;20
665602;setedgex;7.0;6.0;20.0;-90;85;25
665602;setedgex;7.0;6.0;20.0;-90;85;26
665602;setedgex;7.0;22.0;100.0;-90;85;15
665602;setedgex;7.0;22.0;100.0;-90;85;20
665602;setedgex;7.0;22.0;100.0;-90;85;25
665602;setedgex;7.0;22.0;100.0;-90;85;26
665602;setedgex;7.0;24.0;92.5;-90;85;15
665602;setedgex;7.0;24.0;92.5;-90;85;20
665602;setedgex;7.0;24.0;92.5;-90;85;25
665602;setedgex;7.0;24.0;92.5;-90;85;26
665602;setedgex;7.0;26.0;100.0;-90;85;15
665602;setedgex;7.0;26.0;100.0;-90;85;20
665602;setedgex;7.0;26.0;100.0;-90;85;25
665602;setedgex;7.0;26.0;100.0;-90;85;26

665602;setedgex;8.0;10.0;100.0;-90;85;15
665602;setedgex;8.0;10.0;100.0;-90;85;20
665602;setedgex;8.0;10.0;100.0;-90;85;25
665602;setedgex;8.0;10.0;100.0;-90;85;26
665602;setedgex;8.0;17.0;100.0;-90;85;15
665602;setedgex;8.0;17.0;100.0;-90;85;20
665602;setedgex;8.0;17.0;100.0;-90;85;25
665602;setedgex;8.0;17.0;100.0;-90;85;26
665602;setedgex;8.0;21.0;97.5;-90;85;15
665602;setedgex;8.0;21.0;97.5;-90;85;20
665602;setedgex;8.0;21.0;97.5;-90;85;25
665602;setedgex;8.0;21.0;97.5;-90;85;26
665602;setedgex;8.0;25.0;100.0;-90;85;15
665602;setedgex;8.0;25.0;100.0;-90;85;20
665602;setedgex;8.0;25.0;100.0;-90;85;25
665602;setedgex;8.0;25.0;100.0;-90;85;26
665602;setedgex;8.0;31.0;100.0;-90;85;15
665602;setedgex;8.0;31.0;100.0;-90;85;20
665602;setedgex;8.0;31.0;100.0;-90;85;25
665602;setedgex;8.0;31.0;100.0;-90;85;26

665602;setedgex;9.0;18.0;100.0;-90;85;15
665602;setedgex;9.0;18.0;100.0;-90;85;20
665602;setedgex;9.0;18.0;100.0;-90;85;25
665602;setedgex;9.0;18.0;100.0;-90;85;26
665602;setedgex;9.0;20.0;100.0;-90;85;15
665602;setedgex;9.0;20.0;100.0;-90;85;20
665602;setedgex;9.0;20.0;100.0;-90;85;25
665602;setedgex;9.0;20.0;100.0;-90;85;26
665602;setedgex;9.0;22.0;100.0;-90;85;15
665602;setedgex;9.0;22.0;100.0;-90;85;20
665602;setedgex;9.0;22.0;100.0;-90;85;25
665602;setedgex;9.0;22.0;100.0;-90;85;26
665602;setedgex;9.0;24.0;100.0;-90;85;15
665602;setedgex;9.0;24.0;100.0;-90;85;20
665602;setedgex;9.0;24.0;100.0;-90;85;25
665602;setedgex;9.0;24.0;100.0;-90;85;26
665602;setedgex;9.0;26.0;100.0;-90;85;15
665602;setedgex;9.0;26.0;100.0;-90;85;20
665602;setedgex;9.0;26.0;100.0;-90;85;25
665602;setedgex;9.0;26.0;100.0;-90;85;26
665602;setedgex;9.0;27.0;0.0;-90;85;15
665602;setedgex;9.0;27.0;0.0;-90;85;20
665602;setedgex;9.0;27.0;0.0;-90;85;25
665602;setedgex;9.0;27.0;0.0;-90;85;26

665602;setedgex;10.0;1.0;40.0;-90;85;15
665602;setedgex;10.0;1.0;40.0;-90;85;20
665602;setedgex;10.0;1.0;40.0;-90;85;25
665602;setedgex;10.0;1.0;40.0;-90;85;26
665602;setedgex;10.0;4.0;100.0;-90;85;15
665602;setedgex;10.0;4.0;100.0;-90;85;20
665602;setedgex;10.0;4.0;100.0;-90;85;25
665602;setedgex;10.0;4.0;100.0;-90;85;26
665602;setedgex;10.0;17.0;95.0;-90;85;15
665602;setedgex;10.0;17.0;95.0;-90;85;20
665602;setedgex;10.0;17.0;95.0;-90;85;25
665602;setedgex;10.0;17.0;95.0;-90;85;26
665602;setedgex;10.0;21.0;90.0;-90;85;15
665602;setedgex;10.0;21.0;90.0;-90;85;20
665602;setedgex;10.0;21.0;90.0;-90;85;25
665602;setedgex;10.0;21.0;90.0;-90;85;26
665602;setedgex;10.0;25.0;95.0;-90;85;15
665602;setedgex;10.0;25.0;95.0;-90;85;20
665602;setedgex;10.0;25.0;95.0;-90;85;25
665602;setedgex;10.0;25.0;95.0;-90;85;26
665602;setedgex;10.0;31.0;50.0;-90;85;15
665602;setedgex;10.0;31.0;50.0;-90;85;20
665602;setedgex;10.0;31.0;50.0;-90;85;25
665602;setedgex;10.0;31.0;50.0;-90;85;26

665602;setedgex;11.0;1.0;45.0;-90;85;15
665602;setedgex;11.0;1.0;45.0;-90;85;20
665602;setedgex;11.0;1.0;45.0;-90;85;25
665602;setedgex;11.0;1.0;45.0;-90;85;26


665602;setedgex;13.0;21.0;80.0;-90;85;15
665602;setedgex;13.0;21.0;80.0;-90;85;20
665602;setedgex;13.0;21.0;80.0;-90;85;25
665602;setedgex;13.0;21.0;80.0;-90;85;26


665602;setedgex;15.0;31.0;75.0;-90;85;15
665602;setedgex;15.0;31.0;75.0;-90;85;20
665602;setedgex;15.0;31.0;75.0;-90;85;25
665602;setedgex;15.0;31.0;75.0;-90;85;26

665602;setedgex;16.0;1.0;2.5;-90;85;15
665602;setedgex;16.0;1.0;2.5;-90;85;20
665602;setedgex;16.0;1.0;2.5;-90;85;25
665602;setedgex;16.0;1.0;2.5;-90;85;26
665602;setedgex;16.0;27.0;52.5;-90;85;15
665602;setedgex;16.0;27.0;52.5;-90;85;20
665602;setedgex;16.0;27.0;52.5;-90;85;25
665602;setedgex;16.0;27.0;52.5;-90;85;26

665602;setedgex;17.0;10.0;95.0;-90;85;15
665602;setedgex;17.0;10.0;95.0;-90;85;20
665602;setedgex;17.0;10.0;95.0;-90;85;25
665602;setedgex;17.0;10.0;95.0;-90;85;26

665602;setedgex;18.0;2.0;22.5;-90;85;15
665602;setedgex;18.0;2.0;22.5;-90;85;20
665602;setedgex;18.0;2.0;22.5;-90;85;25
665602;setedgex;18.0;2.0;22.5;-90;85;26
665602;setedgex;18.0;30.0;35.0;-90;85;15
665602;setedgex;18.0;30.0;35.0;-90;85;20
665602;setedgex;18.0;30.0;35.0;-90;85;25
665602;setedgex;18.0;30.0;35.0;-90;85;26


665602;setedgex;20.0;3.0;67.5;-90;85;15
665602;setedgex;20.0;3.0;67.5;-90;85;20
665602;setedgex;20.0;3.0;67.5;-90;85;25
665602;setedgex;20.0;3.0;67.5;-90;85;26
665602;setedgex;20.0;26.0;97.5;-90;85;15
665602;setedgex;20.0;26.0;97.5;-90;85;20
665602;setedgex;20.0;26.0;97.5;-90;85;25
665602;setedgex;20.0;26.0;97.5;-90;85;26
665602;setedgex;20.0;27.0;97.5;-90;85;15
665602;setedgex;20.0;27.0;97.5;-90;85;20
665602;setedgex;20.0;27.0;97.5;-90;85;25
665602;setedgex;20.0;27.0;97.5;-90;85;26
665602;setedgex;20.0;28.0;97.5;-90;85;15
665602;setedgex;20.0;28.0;97.5;-90;85;20
665602;setedgex;20.0;28.0;97.5;-90;85;25
665602;setedgex;20.0;28.0;97.5;-90;85;26
665602;setedgex;20.0;29.0;60.0;-90;85;15
665602;setedgex;20.0;29.0;60.0;-90;85;20
665602;setedgex;20.0;29.0;60.0;-90;85;25
665602;setedgex;20.0;29.0;60.0;-90;85;26
665602;setedgex;20.0;30.0;50.0;-90;85;15
665602;setedgex;20.0;30.0;50.0;-90;85;20
665602;setedgex;20.0;30.0;50.0;-90;85;25
665602;setedgex;20.0;30.0;50.0;-90;85;26

665602;setedgex;21.0;1.0;0.0;-90;85;15
665602;setedgex;21.0;1.0;0.0;-90;85;20
665602;setedgex;21.0;1.0;0.0;-90;85;25
665602;setedgex;21.0;1.0;0.0;-90;85;26
665602;setedgex;21.0;4.0;100.0;-90;85;15
665602;setedgex;21.0;4.0;100.0;-90;85;20
665602;setedgex;21.0;4.0;100.0;-90;85;25
665602;setedgex;21.0;4.0;100.0;-90;85;26
665602;setedgex;21.0;10.0;82.5;-90;85;15
665602;setedgex;21.0;10.0;82.5;-90;85;20
665602;setedgex;21.0;10.0;82.5;-90;85;25
665602;setedgex;21.0;10.0;82.5;-90;85;26
665602;setedgex;21.0;12.0;100.0;-90;85;15
665602;setedgex;21.0;12.0;100.0;-90;85;20
665602;setedgex;21.0;12.0;100.0;-90;85;25
665602;setedgex;21.0;12.0;100.0;-90;85;26

665602;setedgex;22.0;2.0;20.0;-90;85;15
665602;setedgex;22.0;2.0;20.0;-90;85;20
665602;setedgex;22.0;2.0;20.0;-90;85;25
665602;setedgex;22.0;2.0;20.0;-90;85;26
665602;setedgex;22.0;3.0;72.5;-90;85;15
665602;setedgex;22.0;3.0;72.5;-90;85;20
665602;setedgex;22.0;3.0;72.5;-90;85;25
665602;setedgex;22.0;3.0;72.5;-90;85;26
665602;setedgex;22.0;7.0;97.5;-90;85;15
665602;setedgex;22.0;7.0;97.5;-90;85;20
665602;setedgex;22.0;7.0;97.5;-90;85;25
665602;setedgex;22.0;7.0;97.5;-90;85;26
665602;setedgex;22.0;30.0;82.5;-90;85;15
665602;setedgex;22.0;30.0;82.5;-90;85;20
665602;setedgex;22.0;30.0;82.5;-90;85;25
665602;setedgex;22.0;30.0;82.5;-90;85;26


665602;setedgex;24.0;2.0;15.0;-90;85;15
665602;setedgex;24.0;2.0;15.0;-90;85;20
665602;setedgex;24.0;2.0;15.0;-90;85;25
665602;setedgex;24.0;2.0;15.0;-90;85;26
665602;setedgex;24.0;3.0;32.5;-90;85;15
665602;setedgex;24.0;3.0;32.5;-90;85;20
665602;setedgex;24.0;3.0;32.5;-90;85;25
665602;setedgex;24.0;3.0;32.5;-90;85;26
665602;setedgex;24.0;7.0;87.5;-90;85;15
665602;setedgex;24.0;7.0;87.5;-90;85;20
665602;setedgex;24.0;7.0;87.5;-90;85;25
665602;setedgex;24.0;7.0;87.5;-90;85;26
665602;setedgex;24.0;28.0;97.5;-90;85;15
665602;setedgex;24.0;28.0;97.5;-90;85;20
665602;setedgex;24.0;28.0;97.5;-90;85;25
665602;setedgex;24.0;28.0;97.5;-90;85;26
665602;setedgex;24.0;30.0;92.5;-90;85;15
665602;setedgex;24.0;30.0;92.5;-90;85;20
665602;setedgex;24.0;30.0;92.5;-90;85;25
665602;setedgex;24.0;30.0;92.5;-90;85;26


665602;setedgex;26.0;2.0;22.5;-90;85;15
665602;setedgex;26.0;2.0;22.5;-90;85;20
665602;setedgex;26.0;2.0;22.5;-90;85;25
665602;setedgex;26.0;2.0;22.5;-90;85;26


665602;setedgex;28.0;14.0;17.5;-90;85;15
665602;setedgex;28.0;14.0;17.5;-90;85;20
665602;setedgex;28.0;14.0;17.5;-90;85;25
665602;setedgex;28.0;14.0;17.5;-90;85;26
665602;setedgex;28.0;16.0;0.0;-90;85;15
665602;setedgex;28.0;16.0;0.0;-90;85;20
665602;setedgex;28.0;16.0;0.0;-90;85;25
665602;setedgex;28.0;16.0;0.0;-90;85;26
665602;setedgex;28.0;20.0;75.0;-90;85;15
665602;setedgex;28.0;20.0;75.0;-90;85;20
665602;setedgex;28.0;20.0;75.0;-90;85;25
665602;setedgex;28.0;20.0;75.0;-90;85;26
665602;setedgex;28.0;24.0;100.0;-90;85;15
665602;setedgex;28.0;24.0;100.0;-90;85;20
665602;setedgex;28.0;24.0;100.0;-90;85;25
665602;setedgex;28.0;24.0;100.0;-90;85;26

665602;setedgex;29.0;18.0;0.0;-90;85;15
665602;setedgex;29.0;18.0;0.0;-90;85;20
665602;setedgex;29.0;18.0;0.0;-90;85;25
665602;setedgex;29.0;18.0;0.0;-90;85;26
665602;setedgex;29.0;20.0;60.0;-90;85;15
665602;setedgex;29.0;20.0;60.0;-90;85;20
665602;setedgex;29.0;20.0;60.0;-90;85;25
665602;setedgex;29.0;20.0;60.0;-90;85;26
665602;setedgex;29.0;22.0;97.5;-90;85;15
665602;setedgex;29.0;22.0;97.5;-90;85;20
665602;setedgex;29.0;22.0;97.5;-90;85;25
665602;setedgex;29.0;22.0;97.5;-90;85;26
665602;setedgex;29.0;26.0;97.5;-90;85;15
665602;setedgex;29.0;26.0;97.5;-90;85;20
665602;setedgex;29.0;26.0;97.5;-90;85;25
665602;setedgex;29.0;26.0;97.5;-90;85;26

665602;setedgex;30.0;18.0;25.0;-90;85;15
665602;setedgex;30.0;18.0;25.0;-90;85;20
665602;setedgex;30.0;18.0;25.0;-90;85;25
665602;setedgex;30.0;18.0;25.0;-90;85;26
665602;setedgex;30.0;22.0;75.0;-90;85;15
665602;setedgex;30.0;22.0;75.0;-90;85;20
665602;setedgex;30.0;22.0;75.0;-90;85;25
665602;setedgex;30.0;22.0;75.0;-90;85;26
665602;setedgex;30.0;24.0;95.0;-90;85;15
665602;setedgex;30.0;24.0;95.0;-90;85;20
665602;setedgex;30.0;24.0;95.0;-90;85;25
665602;setedgex;30.0;24.0;95.0;-90;85;26
665602;setedgex;30.0;27.0;100.0;-90;85;15
665602;setedgex;30.0;27.0;100.0;-90;85;20
665602;setedgex;30.0;27.0;100.0;-90;85;25
665602;setedgex;30.0;27.0;100.0;-90;85;26

665602;setedgex;31.0;4.0;62.5;-90;85;15
665602;setedgex;31.0;4.0;62.5;-90;85;20
665602;setedgex;31.0;4.0;62.5;-90;85;25
665602;setedgex;31.0;4.0;62.5;-90;85;26
665602;setedgex;31.0;10.0;50.0;-90;85;15
665602;setedgex;31.0;10.0;50.0;-90;85;20
665602;setedgex;31.0;10.0;50.0;-90;85;25
665602;setedgex;31.0;10.0;50.0;-90;85;26
665602;setedgex;31.0;15.0;75.0;-90;85;15
665602;setedgex;31.0;15.0;75.0;-90;85;20
665602;setedgex;31.0;15.0;75.0;-90;85;25
665602;setedgex;31.0;15.0;75.0;-90;85;26


686403;setedgex;1.0;10.0;70.0;-90;85;15
686403;setedgex;1.0;10.0;70.0;-90;85;20
686403;setedgex;1.0;10.0;70.0;-90;85;25
686403;setedgex;1.0;10.0;70.0;-90;85;26
686403;setedgex;1.0;16.0;2.5;-90;85;15
686403;setedgex;1.0;16.0;2.5;-90;85;20
686403;setedgex;1.0;16.0;2.5;-90;85;25
686403;setedgex;1.0;16.0;2.5;-90;85;26
686403;setedgex;1.0;21.0;5.0;-90;85;15
686403;setedgex;1.0;21.0;5.0;-90;85;20
686403;setedgex;1.0;21.0;5.0;-90;85;25
686403;setedgex;1.0;21.0;5.0;-90;85;26

686403;setedgex;2.0;6.0;2.5;-90;85;15
686403;setedgex;2.0;6.0;2.5;-90;85;20
686403;setedgex;2.0;6.0;2.5;-90;85;25
686403;setedgex;2.0;6.0;2.5;-90;85;26
686403;setedgex;2.0;16.0;22.5;-90;85;15
686403;setedgex;2.0;16.0;22.5;-90;85;20
686403;setedgex;2.0;16.0;22.5;-90;85;25
686403;setedgex;2.0;16.0;22.5;-90;85;26
686403;setedgex;2.0;18.0;22.5;-90;85;15
686403;setedgex;2.0;18.0;22.5;-90;85;20
686403;setedgex;2.0;18.0;22.5;-90;85;25
686403;setedgex;2.0;18.0;22.5;-90;85;26
686403;setedgex;2.0;22.0;2.5;-90;85;15
686403;setedgex;2.0;22.0;2.5;-90;85;20
686403;setedgex;2.0;22.0;2.5;-90;85;25
686403;setedgex;2.0;22.0;2.5;-90;85;26
686403;setedgex;2.0;24.0;25.0;-90;85;15
686403;setedgex;2.0;24.0;25.0;-90;85;20
686403;setedgex;2.0;24.0;25.0;-90;85;25
686403;setedgex;2.0;24.0;25.0;-90;85;26
686403;setedgex;2.0;26.0;47.5;-90;85;15
686403;setedgex;2.0;26.0;47.5;-90;85;20
686403;setedgex;2.0;26.0;47.5;-90;85;25
686403;setedgex;2.0;26.0;47.5;-90;85;26

686403;setedgex;3.0;6.0;60.0;-90;85;15
686403;setedgex;3.0;6.0;60.0;-90;85;20
686403;setedgex;3.0;6.0;60.0;-90;85;25
686403;setedgex;3.0;6.0;60.0;-90;85;26
686403;setedgex;3.0;8.0;22.5;-90;85;15
686403;setedgex;3.0;8.0;22.5;-90;85;20
686403;setedgex;3.0;8.0;22.5;-90;85;25
686403;setedgex;3.0;8.0;22.5;-90;85;26
686403;setedgex;3.0;14.0;97.5;-90;85;15
686403;setedgex;3.0;14.0;97.5;-90;85;20
686403;setedgex;3.0;14.0;97.5;-90;85;25
686403;setedgex;3.0;14.0;97.5;-90;85;26
686403;setedgex;3.0;18.0;97.5;-90;85;15
686403;setedgex;3.0;18.0;97.5;-90;85;20
686403;setedgex;3.0;18.0;97.5;-90;85;25
686403;setedgex;3.0;18.0;97.5;-90;85;26
686403;setedgex;3.0;20.0;47.5;-90;85;15
686403;setedgex;3.0;20.0;47.5;-90;85;20
686403;setedgex;3.0;20.0;47.5;-90;85;25
686403;setedgex;3.0;20.0;47.5;-90;85;26
686403;setedgex;3.0;22.0;70.0;-90;85;15
686403;setedgex;3.0;22.0;70.0;-90;85;20
686403;setedgex;3.0;22.0;70.0;-90;85;25
686403;setedgex;3.0;22.0;70.0;-90;85;26
686403;setedgex;3.0;24.0;20.0;-90;85;15
686403;setedgex;3.0;24.0;20.0;-90;85;20
686403;setedgex;3.0;24.0;20.0;-90;85;25
686403;setedgex;3.0;24.0;20.0;-90;85;26

686403;setedgex;4.0;9.0;60.0;-90;85;15
686403;setedgex;4.0;9.0;60.0;-90;85;20
686403;setedgex;4.0;9.0;60.0;-90;85;25
686403;setedgex;4.0;9.0;60.0;-90;85;26
686403;setedgex;4.0;23.0;95.0;-90;85;15
686403;setedgex;4.0;23.0;95.0;-90;85;20
686403;setedgex;4.0;23.0;95.0;-90;85;25
686403;setedgex;4.0;23.0;95.0;-90;85;26
686403;setedgex;4.0;31.0;82.5;-90;85;15
686403;setedgex;4.0;31.0;82.5;-90;85;20
686403;setedgex;4.0;31.0;82.5;-90;85;25
686403;setedgex;4.0;31.0;82.5;-90;85;26

686403;setedgex;5.0;6.0;7.5;-90;85;15
686403;setedgex;5.0;6.0;7.5;-90;85;20
686403;setedgex;5.0;6.0;7.5;-90;85;25
686403;setedgex;5.0;6.0;7.5;-90;85;26
686403;setedgex;5.0;22.0;97.5;-90;85;15
686403;setedgex;5.0;22.0;97.5;-90;85;20
686403;setedgex;5.0;22.0;97.5;-90;85;25
686403;setedgex;5.0;22.0;97.5;-90;85;26
686403;setedgex;5.0;24.0;97.5;-90;85;15
686403;setedgex;5.0;24.0;97.5;-90;85;20
686403;setedgex;5.0;24.0;97.5;-90;85;25
686403;setedgex;5.0;24.0;97.5;-90;85;26
686403;setedgex;5.0;26.0;47.5;-90;85;15
686403;setedgex;5.0;26.0;47.5;-90;85;20
686403;setedgex;5.0;26.0;47.5;-90;85;25
686403;setedgex;5.0;26.0;47.5;-90;85;26

686403;setedgex;6.0;3.0;55.0;-90;85;15
686403;setedgex;6.0;3.0;55.0;-90;85;20
686403;setedgex;6.0;3.0;55.0;-90;85;25
686403;setedgex;6.0;3.0;55.0;-90;85;26
686403;setedgex;6.0;5.0;2.5;-90;85;15
686403;setedgex;6.0;5.0;2.5;-90;85;20
686403;setedgex;6.0;5.0;2.5;-90;85;25
686403;setedgex;6.0;5.0;2.5;-90;85;26
686403;setedgex;6.0;7.0;7.5;-90;85;15
686403;setedgex;6.0;7.0;7.5;-90;85;20
686403;setedgex;6.0;7.0;7.5;-90;85;25
686403;setedgex;6.0;7.0;7.5;-90;85;26

686403;setedgex;7.0;6.0;22.5;-90;85;15
686403;setedgex;7.0;6.0;22.5;-90;85;20
686403;setedgex;7.0;6.0;22.5;-90;85;25
686403;setedgex;7.0;6.0;22.5;-90;85;26
686403;setedgex;7.0;22.0;97.5;-90;85;15
686403;setedgex;7.0;22.0;97.5;-90;85;20
686403;setedgex;7.0;22.0;97.5;-90;85;25
686403;setedgex;7.0;22.0;97.5;-90;85;26
686403;setedgex;7.0;26.0;97.5;-90;85;15
686403;setedgex;7.0;26.0;97.5;-90;85;20
686403;setedgex;7.0;26.0;97.5;-90;85;25
686403;setedgex;7.0;26.0;97.5;-90;85;26

686403;setedgex;8.0;21.0;95.0;-90;85;15
686403;setedgex;8.0;21.0;95.0;-90;85;20
686403;setedgex;8.0;21.0;95.0;-90;85;25
686403;setedgex;8.0;21.0;95.0;-90;85;26

686403;setedgex;9.0;24.0;97.5;-90;85;15
686403;setedgex;9.0;24.0;97.5;-90;85;20
686403;setedgex;9.0;24.0;97.5;-90;85;25
686403;setedgex;9.0;24.0;97.5;-90;85;26

686403;setedgex;10.0;1.0;47.5;-90;85;15
686403;setedgex;10.0;1.0;47.5;-90;85;20
686403;setedgex;10.0;1.0;47.5;-90;85;25
686403;setedgex;10.0;1.0;47.5;-90;85;26
686403;setedgex;10.0;17.0;100.0;-90;85;15
686403;setedgex;10.0;17.0;100.0;-90;85;20
686403;setedgex;10.0;17.0;100.0;-90;85;25
686403;setedgex;10.0;17.0;100.0;-90;85;26
686403;setedgex;10.0;21.0;85.0;-90;85;15
686403;setedgex;10.0;21.0;85.0;-90;85;20
686403;setedgex;10.0;21.0;85.0;-90;85;25
686403;setedgex;10.0;21.0;85.0;-90;85;26
686403;setedgex;10.0;25.0;87.5;-90;85;15
686403;setedgex;10.0;25.0;87.5;-90;85;20
686403;setedgex;10.0;25.0;87.5;-90;85;25
686403;setedgex;10.0;25.0;87.5;-90;85;26

686403;setedgex;11.0;1.0;47.5;-90;85;15
686403;setedgex;11.0;1.0;47.5;-90;85;20
686403;setedgex;11.0;1.0;47.5;-90;85;25
686403;setedgex;11.0;1.0;47.5;-90;85;26



686403;setedgex;14.0;28.0;22.5;-90;85;15
686403;setedgex;14.0;28.0;22.5;-90;85;20
686403;setedgex;14.0;28.0;22.5;-90;85;25
686403;setedgex;14.0;28.0;22.5;-90;85;26


686403;setedgex;16.0;1.0;10.0;-90;85;15
686403;setedgex;16.0;1.0;10.0;-90;85;20
686403;setedgex;16.0;1.0;10.0;-90;85;25
686403;setedgex;16.0;1.0;10.0;-90;85;26
686403;setedgex;16.0;27.0;55.0;-90;85;15
686403;setedgex;16.0;27.0;55.0;-90;85;20
686403;setedgex;16.0;27.0;55.0;-90;85;25
686403;setedgex;16.0;27.0;55.0;-90;85;26

686403;setedgex;17.0;10.0;90.0;-90;85;15
686403;setedgex;17.0;10.0;90.0;-90;85;20
686403;setedgex;17.0;10.0;90.0;-90;85;25
686403;setedgex;17.0;10.0;90.0;-90;85;26

686403;setedgex;18.0;2.0;25.0;-90;85;15
686403;setedgex;18.0;2.0;25.0;-90;85;20
686403;setedgex;18.0;2.0;25.0;-90;85;25
686403;setedgex;18.0;2.0;25.0;-90;85;26
686403;setedgex;18.0;28.0;40.0;-90;85;15
686403;setedgex;18.0;28.0;40.0;-90;85;20
686403;setedgex;18.0;28.0;40.0;-90;85;25
686403;setedgex;18.0;28.0;40.0;-90;85;26
686403;setedgex;18.0;30.0;32.5;-90;85;15
686403;setedgex;18.0;30.0;32.5;-90;85;20
686403;setedgex;18.0;30.0;32.5;-90;85;25
686403;setedgex;18.0;30.0;32.5;-90;85;26


686403;setedgex;20.0;3.0;57.5;-90;85;15
686403;setedgex;20.0;3.0;57.5;-90;85;20
686403;setedgex;20.0;3.0;57.5;-90;85;25
686403;setedgex;20.0;3.0;57.5;-90;85;26
686403;setedgex;20.0;9.0;97.5;-90;85;15
686403;setedgex;20.0;9.0;97.5;-90;85;20
686403;setedgex;20.0;9.0;97.5;-90;85;25
686403;setedgex;20.0;9.0;97.5;-90;85;26
686403;setedgex;20.0;26.0;100.0;-90;85;15
686403;setedgex;20.0;26.0;100.0;-90;85;20
686403;setedgex;20.0;26.0;100.0;-90;85;25
686403;setedgex;20.0;26.0;100.0;-90;85;26
686403;setedgex;20.0;29.0;55.0;-90;85;15
686403;setedgex;20.0;29.0;55.0;-90;85;20
686403;setedgex;20.0;29.0;55.0;-90;85;25
686403;setedgex;20.0;29.0;55.0;-90;85;26
686403;setedgex;20.0;30.0;37.5;-90;85;15
686403;setedgex;20.0;30.0;37.5;-90;85;20
686403;setedgex;20.0;30.0;37.5;-90;85;25
686403;setedgex;20.0;30.0;37.5;-90;85;26

686403;setedgex;21.0;4.0;97.5;-90;85;15
686403;setedgex;21.0;4.0;97.5;-90;85;20
686403;setedgex;21.0;4.0;97.5;-90;85;25
686403;setedgex;21.0;4.0;97.5;-90;85;26
686403;setedgex;21.0;10.0;75.0;-90;85;15
686403;setedgex;21.0;10.0;75.0;-90;85;20
686403;setedgex;21.0;10.0;75.0;-90;85;25
686403;setedgex;21.0;10.0;75.0;-90;85;26
686403;setedgex;21.0;13.0;77.5;-90;85;15
686403;setedgex;21.0;13.0;77.5;-90;85;20
686403;setedgex;21.0;13.0;77.5;-90;85;25
686403;setedgex;21.0;13.0;77.5;-90;85;26

686403;setedgex;22.0;2.0;22.5;-90;85;15
686403;setedgex;22.0;2.0;22.5;-90;85;20
686403;setedgex;22.0;2.0;22.5;-90;85;25
686403;setedgex;22.0;2.0;22.5;-90;85;26
686403;setedgex;22.0;3.0;75.0;-90;85;15
686403;setedgex;22.0;3.0;75.0;-90;85;20
686403;setedgex;22.0;3.0;75.0;-90;85;25
686403;setedgex;22.0;3.0;75.0;-90;85;26
686403;setedgex;22.0;29.0;97.5;-90;85;15
686403;setedgex;22.0;29.0;97.5;-90;85;20
686403;setedgex;22.0;29.0;97.5;-90;85;25
686403;setedgex;22.0;29.0;97.5;-90;85;26


686403;setedgex;24.0;2.0;20.0;-90;85;15
686403;setedgex;24.0;2.0;20.0;-90;85;20
686403;setedgex;24.0;2.0;20.0;-90;85;25
686403;setedgex;24.0;2.0;20.0;-90;85;26
686403;setedgex;24.0;3.0;25.0;-90;85;15
686403;setedgex;24.0;3.0;25.0;-90;85;20
686403;setedgex;24.0;3.0;25.0;-90;85;25
686403;setedgex;24.0;3.0;25.0;-90;85;26
686403;setedgex;24.0;7.0;92.5;-90;85;15
686403;setedgex;24.0;7.0;92.5;-90;85;20
686403;setedgex;24.0;7.0;92.5;-90;85;25
686403;setedgex;24.0;7.0;92.5;-90;85;26
686403;setedgex;24.0;9.0;95.0;-90;85;15
686403;setedgex;24.0;9.0;95.0;-90;85;20
686403;setedgex;24.0;9.0;95.0;-90;85;25
686403;setedgex;24.0;9.0;95.0;-90;85;26
686403;setedgex;24.0;28.0;100.0;-90;85;15
686403;setedgex;24.0;28.0;100.0;-90;85;20
686403;setedgex;24.0;28.0;100.0;-90;85;25
686403;setedgex;24.0;28.0;100.0;-90;85;26
686403;setedgex;24.0;30.0;82.5;-90;85;15
686403;setedgex;24.0;30.0;82.5;-90;85;20
686403;setedgex;24.0;30.0;82.5;-90;85;25
686403;setedgex;24.0;30.0;82.5;-90;85;26


686403;setedgex;26.0;2.0;35.0;-90;85;15
686403;setedgex;26.0;2.0;35.0;-90;85;20
686403;setedgex;26.0;2.0;35.0;-90;85;25
686403;setedgex;26.0;2.0;35.0;-90;85;26

686403;setedgex;27.0;16.0;50.0;-90;85;15
686403;setedgex;27.0;16.0;50.0;-90;85;20
686403;setedgex;27.0;16.0;50.0;-90;85;25
686403;setedgex;27.0;16.0;50.0;-90;85;26

686403;setedgex;28.0;18.0;50.0;-90;85;15
686403;setedgex;28.0;18.0;50.0;-90;85;20
686403;setedgex;28.0;18.0;50.0;-90;85;25
686403;setedgex;28.0;18.0;50.0;-90;85;26

686403;setedgex;29.0;20.0;75.0;-90;85;15
686403;setedgex;29.0;20.0;75.0;-90;85;20
686403;setedgex;29.0;20.0;75.0;-90;85;25
686403;setedgex;29.0;20.0;75.0;-90;85;26
686403;setedgex;29.0;22.0;100.0;-90;85;15
686403;setedgex;29.0;22.0;100.0;-90;85;20
686403;setedgex;29.0;22.0;100.0;-90;85;25
686403;setedgex;29.0;22.0;100.0;-90;85;26
