821600;setedgex;7.0;3.0;65.0;-90;85
821600;setedgex;7.0;15.0;50.0;-90;85


821600;setedgex;9.0;1.0;22.5;-90;85
821600;setedgex;9.0;3.0;62.5;-90;85
821600;setedgex;9.0;19.0;75.0;-90;85


821600;setedgex;11.0;8.0;30.0;-90;85

821600;setedgex;12.0;21.0;42.5;-90;85

821600;setedgex;13.0;2.0;22.5;-90;85
821600;setedgex;13.0;4.0;40.0;-90;85
821600;setedgex;13.0;6.0;95.0;-90;85
821600;setedgex;13.0;14.0;7.5;-90;85

821600;setedgex;14.0;13.0;10.0;-90;85

821600;setedgex;15.0;5.0;70.0;-90;85

821600;setedgex;16.0;18.0;25.0;-90;85

821600;setedgex;17.0;8.0;37.5;-90;85
821600;setedgex;17.0;31.0;25.0;-90;85

821600;setedgex;18.0;16.0;5.0;-90;85
821600;setedgex;18.0;22.0;62.5;-90;85

821600;setedgex;19.0;9.0;95.0;-90;85
821600;setedgex;19.0;24.0;75.0;-90;85
821600;setedgex;19.0;25.0;80.0;-90;85
821600;setedgex;19.0;27.0;40.0;-90;85

821600;setedgex;20.0;15.0;97.5;-90;85

821600;setedgex;21.0;12.0;60.0;-90;85
821600;setedgex;21.0;27.0;90.0;-90;85

821600;setedgex;22.0;18.0;67.5;-90;85
821600;setedgex;22.0;25.0;92.5;-90;85

821600;setedgex;23.0;10.0;32.5;-90;85
821600;setedgex;23.0;31.0;62.5;-90;85


821600;setedgex;25.0;22.0;97.5;-90;85
821600;setedgex;25.0;30.0;10.0;-90;85


821600;setedgex;27.0;21.0;82.5;-90;85
821600;setedgex;27.0;22.0;50.0;-90;85
821600;setedgex;27.0;24.0;97.5;-90;85

821600;setedgex;28.0;24.0;70.0;-90;85

821600;setedgex;29.0;13.0;5.0;-90;85
821600;setedgex;29.0;17.0;100.0;-90;85
821600;setedgex;29.0;23.0;100.0;-90;85

821600;setedgex;30.0;25.0;37.5;-90;85
821600;setedgex;30.0;27.0;17.5;-90;85

821600;setedgex;31.0;23.0;67.5;-90;85


842403;setedgex;1.0;6.0;17.5;-90;85
842403;setedgex;1.0;9.0;37.5;-90;85

842403;setedgex;2.0;5.0;25.0;-90;85
842403;setedgex;2.0;6.0;55.0;-90;85

842403;setedgex;3.0;1.0;100.0;-90;85
842403;setedgex;3.0;7.0;62.5;-90;85
842403;setedgex;3.0;9.0;47.5;-90;85

842403;setedgex;4.0;13.0;40.0;-90;85

842403;setedgex;5.0;15.0;62.5;-90;85

842403;setedgex;6.0;2.0;52.5;-90;85
842403;setedgex;6.0;13.0;95.0;-90;85

842403;setedgex;7.0;3.0;55.0;-90;85

842403;setedgex;8.0;11.0;27.5;-90;85
842403;setedgex;8.0;14.0;22.5;-90;85
842403;setedgex;8.0;17.0;30.0;-90;85

842403;setedgex;9.0;1.0;27.5;-90;85
842403;setedgex;9.0;3.0;67.5;-90;85
842403;setedgex;9.0;19.0;77.5;-90;85

842403;setedgex;10.0;11.0;77.5;-90;85
842403;setedgex;10.0;17.0;95.0;-90;85
842403;setedgex;10.0;23.0;20.0;-90;85

842403;setedgex;11.0;10.0;80.0;-90;85

842403;setedgex;12.0;21.0;47.5;-90;85

842403;setedgex;13.0;2.0;25.0;-90;85
842403;setedgex;13.0;4.0;42.5;-90;85
842403;setedgex;13.0;6.0;97.5;-90;85
842403;setedgex;13.0;14.0;20.0;-90;85

842403;setedgex;14.0;8.0;25.0;-90;85
842403;setedgex;14.0;13.0;17.5;-90;85

842403;setedgex;15.0;5.0;75.0;-90;85
842403;setedgex;15.0;7.0;50.0;-90;85

842403;setedgex;16.0;18.0;40.0;-90;85

842403;setedgex;17.0;8.0;35.0;-90;85

842403;setedgex;18.0;16.0;15.0;-90;85
842403;setedgex;18.0;22.0;65.0;-90;85

842403;setedgex;19.0;9.0;92.5;-90;85
842403;setedgex;19.0;25.0;77.5;-90;85

842403;setedgex;20.0;15.0;100.0;-90;85
842403;setedgex;20.0;24.0;100.0;-90;85

842403;setedgex;21.0;12.0;52.5;-90;85
842403;setedgex;21.0;15.0;97.5;-90;85
842403;setedgex;21.0;27.0;95.0;-90;85

842403;setedgex;22.0;18.0;70.0;-90;85
842403;setedgex;22.0;25.0;82.5;-90;85
842403;setedgex;22.0;27.0;45.0;-90;85

842403;setedgex;23.0;10.0;27.5;-90;85
842403;setedgex;23.0;31.0;72.5;-90;85

842403;setedgex;24.0;19.0;72.5;-90;85

842403;setedgex;25.0;22.0;82.5;-90;85
842403;setedgex;25.0;30.0;25.0;-90;85


842403;setedgex;27.0;19.0;7.5;-90;85
842403;setedgex;27.0;30.0;25.0;-90;85

842403;setedgex;28.0;24.0;72.5;-90;85

842403;setedgex;29.0;13.0;10.0;-90;85

842403;setedgex;30.0;25.0;35.0;-90;85
842403;setedgex;30.0;27.0;25.0;-90;85

842403;setedgex;31.0;23.0;72.5;-90;85


863203;setedgex;1.0;6.0;10.0;-90;85
863203;setedgex;1.0;9.0;32.5;-90;85

863203;setedgex;2.0;6.0;57.5;-90;85
863203;setedgex;2.0;13.0;2.5;-90;85

863203;setedgex;3.0;7.0;42.5;-90;85
863203;setedgex;3.0;9.0;32.5;-90;85

863203;setedgex;4.0;13.0;45.0;-90;85

863203;setedgex;5.0;15.0;67.5;-90;85

863203;setedgex;6.0;1.0;20.0;-90;85
863203;setedgex;6.0;2.0;50.0;-90;85
863203;setedgex;6.0;10.0;20.0;-90;85
863203;setedgex;6.0;13.0;97.5;-90;85


863203;setedgex;8.0;2.0;72.5;-90;85
863203;setedgex;8.0;11.0;35.0;-90;85
863203;setedgex;8.0;14.0;25.0;-90;85
863203;setedgex;8.0;17.0;25.0;-90;85

863203;setedgex;9.0;1.0;32.5;-90;85
863203;setedgex;9.0;3.0;60.0;-90;85
863203;setedgex;9.0;19.0;82.5;-90;85

863203;setedgex;10.0;11.0;75.0;-90;85
863203;setedgex;10.0;17.0;97.5;-90;85
863203;setedgex;10.0;23.0;22.5;-90;85

863203;setedgex;11.0;8.0;40.0;-90;85
863203;setedgex;11.0;10.0;75.0;-90;85

863203;setedgex;12.0;21.0;50.0;-90;85

863203;setedgex;13.0;2.0;22.5;-90;85
863203;setedgex;13.0;14.0;25.0;-90;85

863203;setedgex;14.0;8.0;22.5;-90;85
863203;setedgex;14.0;13.0;25.0;-90;85


863203;setedgex;16.0;18.0;47.5;-90;85


863203;setedgex;18.0;22.0;70.0;-90;85

863203;setedgex;19.0;9.0;97.5;-90;85
863203;setedgex;19.0;27.0;32.5;-90;85


863203;setedgex;21.0;12.0;45.0;-90;85
863203;setedgex;21.0;15.0;100.0;-90;85
863203;setedgex;21.0;27.0;92.5;-90;85

863203;setedgex;22.0;18.0;72.5;-90;85
863203;setedgex;22.0;27.0;50.0;-90;85

863203;setedgex;23.0;10.0;30.0;-90;85

863203;setedgex;24.0;19.0;75.0;-90;85

863203;setedgex;25.0;22.0;87.5;-90;85
863203;setedgex;25.0;30.0;15.0;-90;85


863203;setedgex;27.0;21.0;92.5;-90;85
863203;setedgex;27.0;24.0;100.0;-90;85
863203;setedgex;27.0;30.0;20.0;-90;85

863203;setedgex;28.0;24.0;75.0;-90;85

863203;setedgex;29.0;13.0;7.5;-90;85

863203;setedgex;30.0;25.0;42.5;-90;85



884001;setedgex;1.0;6.0;15.0;-90;85

884001;setedgex;2.0;5.0;22.5;-90;85
884001;setedgex;2.0;6.0;55.0;-90;85
884001;setedgex;2.0;13.0;7.5;-90;85

884001;setedgex;3.0;7.0;65.0;-90;85
884001;setedgex;3.0;9.0;52.5;-90;85

884001;setedgex;4.0;13.0;40.0;-90;85


884001;setedgex;6.0;1.0;5.0;-90;85
884001;setedgex;6.0;10.0;30.0;-90;85

884001;setedgex;7.0;3.0;62.5;-90;85

884001;setedgex;8.0;2.0;75.0;-90;85
884001;setedgex;8.0;11.0;30.0;-90;85

884001;setedgex;9.0;1.0;25.0;-90;85
884001;setedgex;9.0;3.0;72.5;-90;85
884001;setedgex;9.0;19.0;85.0;-90;85


884001;setedgex;11.0;8.0;35.0;-90;85

884001;setedgex;12.0;21.0;47.5;-90;85

884001;setedgex;13.0;4.0;40.0;-90;85
884001;setedgex;13.0;6.0;100.0;-90;85
884001;setedgex;13.0;14.0;22.5;-90;85

884001;setedgex;14.0;13.0;22.5;-90;85
884001;setedgex;14.0;16.0;97.5;-90;85

884001;setedgex;15.0;7.0;52.5;-90;85
884001;setedgex;15.0;9.0;97.5;-90;85
884001;setedgex;15.0;20.0;97.5;-90;85

884001;setedgex;16.0;18.0;42.5;-90;85

884001;setedgex;17.0;31.0;22.5;-90;85


884001;setedgex;19.0;9.0;87.5;-90;85
884001;setedgex;19.0;12.0;97.5;-90;85
884001;setedgex;19.0;15.0;97.5;-90;85
884001;setedgex;19.0;24.0;77.5;-90;85
884001;setedgex;19.0;27.0;40.0;-90;85


884001;setedgex;21.0;12.0;60.0;-90;85
884001;setedgex;21.0;27.0;95.0;-90;85

884001;setedgex;22.0;18.0;70.0;-90;85
884001;setedgex;22.0;25.0;90.0;-90;85

884001;setedgex;23.0;10.0;40.0;-90;85

884001;setedgex;24.0;15.0;2.5;-90;85
884001;setedgex;24.0;19.0;80.0;-90;85

884001;setedgex;25.0;22.0;97.5;-90;85
884001;setedgex;25.0;30.0;22.5;-90;85


884001;setedgex;27.0;21.0;90.0;-90;85
884001;setedgex;27.0;22.0;47.5;-90;85
884001;setedgex;27.0;30.0;40.0;-90;85

884001;setedgex;28.0;30.0;97.5;-90;85

884001;setedgex;29.0;23.0;97.5;-90;85

884001;setedgex;30.0;25.0;32.5;-90;85



904801;setedgex;1.0;3.0;97.5;-90;85
904801;setedgex;1.0;6.0;10.0;-90;85
904801;setedgex;1.0;9.0;12.5;-90;85

904801;setedgex;2.0;5.0;25.0;-90;85
904801;setedgex;2.0;6.0;50.0;-90;85

904801;setedgex;3.0;1.0;97.5;-90;85
904801;setedgex;3.0;7.0;55.0;-90;85
904801;setedgex;3.0;9.0;45.0;-90;85

904801;setedgex;4.0;1.0;72.5;-90;85
904801;setedgex;4.0;13.0;45.0;-90;85


904801;setedgex;6.0;1.0;7.5;-90;85
904801;setedgex;6.0;10.0;25.0;-90;85

904801;setedgex;7.0;3.0;72.5;-90;85

904801;setedgex;8.0;11.0;35.0;-90;85
904801;setedgex;8.0;17.0;30.0;-90;85

904801;setedgex;9.0;1.0;12.5;-90;85
904801;setedgex;9.0;3.0;62.5;-90;85
904801;setedgex;9.0;19.0;72.5;-90;85

904801;setedgex;10.0;17.0;95.0;-90;85
904801;setedgex;10.0;23.0;20.0;-90;85


904801;setedgex;12.0;21.0;45.0;-90;85


904801;setedgex;14.0;8.0;25.0;-90;85
904801;setedgex;14.0;13.0;20.0;-90;85
904801;setedgex;14.0;16.0;100.0;-90;85

904801;setedgex;15.0;9.0;100.0;-90;85
904801;setedgex;15.0;20.0;100.0;-90;85

904801;setedgex;16.0;18.0;47.5;-90;85

904801;setedgex;17.0;8.0;42.5;-90;85
904801;setedgex;17.0;10.0;97.5;-90;85

904801;setedgex;18.0;16.0;12.5;-90;85
904801;setedgex;18.0;22.0;62.5;-90;85

904801;setedgex;19.0;9.0;77.5;-90;85
904801;setedgex;19.0;12.0;100.0;-90;85
904801;setedgex;19.0;15.0;100.0;-90;85
904801;setedgex;19.0;24.0;75.0;-90;85
904801;setedgex;19.0;25.0;85.0;-90;85
904801;setedgex;19.0;27.0;37.5;-90;85


904801;setedgex;21.0;12.0;65.0;-90;85
904801;setedgex;21.0;15.0;97.5;-90;85
904801;setedgex;21.0;27.0;85.0;-90;85

904801;setedgex;22.0;25.0;80.0;-90;85
904801;setedgex;22.0;27.0;45.0;-90;85

904801;setedgex;23.0;10.0;32.5;-90;85

904801;setedgex;24.0;15.0;0.0;-90;85
904801;setedgex;24.0;19.0;70.0;-90;85
904801;setedgex;24.0;28.0;77.5;-90;85

904801;setedgex;25.0;22.0;82.5;-90;85
904801;setedgex;25.0;30.0;20.0;-90;85


904801;setedgex;27.0;21.0;75.0;-90;85
904801;setedgex;27.0;22.0;55.0;-90;85
904801;setedgex;27.0;30.0;35.0;-90;85

904801;setedgex;28.0;30.0;85.0;-90;85

904801;setedgex;29.0;13.0;12.5;-90;85
904801;setedgex;29.0;23.0;100.0;-90;85

904801;setedgex;30.0;25.0;37.5;-90;85
904801;setedgex;30.0;27.0;20.0;-90;85
904801;setedgex;30.0;28.0;92.5;-90;85

904801;setedgex;31.0;23.0;75.0;-90;85


925602;setedgex;1.0;3.0;100.0;-90;85
925602;setedgex;1.0;6.0;12.5;-90;85
925602;setedgex;1.0;9.0;20.0;-90;85


925602;setedgex;3.0;5.0;97.5;-90;85
925602;setedgex;3.0;7.0;35.0;-90;85
925602;setedgex;3.0;9.0;47.5;-90;85

925602;setedgex;4.0;1.0;75.0;-90;85
925602;setedgex;4.0;13.0;37.5;-90;85

925602;setedgex;5.0;15.0;57.5;-90;85

925602;setedgex;6.0;1.0;12.5;-90;85
925602;setedgex;6.0;10.0;17.5;-90;85

925602;setedgex;7.0;3.0;40.0;-90;85
925602;setedgex;7.0;15.0;67.5;-90;85

925602;setedgex;8.0;11.0;27.5;-90;85
925602;setedgex;8.0;17.0;25.0;-90;85

925602;setedgex;9.0;1.0;20.0;-90;85
925602;setedgex;9.0;3.0;60.0;-90;85
925602;setedgex;9.0;19.0;85.0;-90;85



925602;setedgex;12.0;21.0;50.0;-90;85

925602;setedgex;13.0;2.0;20.0;-90;85
925602;setedgex;13.0;6.0;97.5;-90;85
925602;setedgex;13.0;14.0;25.0;-90;85

925602;setedgex;14.0;10.0;97.5;-90;85
925602;setedgex;14.0;13.0;25.0;-90;85

925602;setedgex;15.0;5.0;52.5;-90;85
925602;setedgex;15.0;7.0;75.0;-90;85


925602;setedgex;17.0;8.0;27.5;-90;85
925602;setedgex;17.0;10.0;100.0;-90;85
925602;setedgex;17.0;31.0;25.0;-90;85

925602;setedgex;18.0;16.0;17.5;-90;85
925602;setedgex;18.0;22.0;67.5;-90;85

925602;setedgex;19.0;9.0;92.5;-90;85
925602;setedgex;19.0;25.0;87.5;-90;85


925602;setedgex;21.0;12.0;57.5;-90;85
925602;setedgex;21.0;15.0;100.0;-90;85
925602;setedgex;21.0;27.0;92.5;-90;85

925602;setedgex;22.0;25.0;85.0;-90;85
925602;setedgex;22.0;27.0;50.0;-90;85

925602;setedgex;23.0;13.0;97.5;-90;85

925602;setedgex;24.0;19.0;75.0;-90;85
925602;setedgex;24.0;28.0;75.0;-90;85

925602;setedgex;25.0;19.0;80.0;-90;85
925602;setedgex;25.0;22.0;85.0;-90;85


925602;setedgex;27.0;19.0;2.5;-90;85
925602;setedgex;27.0;22.0;50.0;-90;85
925602;setedgex;27.0;30.0;30.0;-90;85

925602;setedgex;28.0;30.0;97.5;-90;85

925602;setedgex;29.0;13.0;10.0;-90;85

925602;setedgex;30.0;25.0;45.0;-90;85
925602;setedgex;30.0;27.0;30.0;-90;85
925602;setedgex;30.0;28.0;100.0;-90;85

925602;setedgex;31.0;23.0;72.5;-90;85


946402;setedgex;1.0;6.0;5.0;-90;85
946402;setedgex;1.0;9.0;32.5;-90;85

946402;setedgex;2.0;6.0;57.5;-90;85
946402;setedgex;2.0;13.0;10.0;-90;85

946402;setedgex;3.0;1.0;100.0;-90;85
946402;setedgex;3.0;5.0;100.0;-90;85
946402;setedgex;3.0;7.0;42.5;-90;85
946402;setedgex;3.0;9.0;55.0;-90;85

946402;setedgex;4.0;1.0;72.5;-90;85

946402;setedgex;5.0;15.0;82.5;-90;85

946402;setedgex;6.0;1.0;5.0;-90;85
946402;setedgex;6.0;10.0;27.5;-90;85
946402;setedgex;6.0;13.0;92.5;-90;85

946402;setedgex;7.0;3.0;50.0;-90;85
946402;setedgex;7.0;15.0;55.0;-90;85

946402;setedgex;8.0;11.0;32.5;-90;85
946402;setedgex;8.0;14.0;22.5;-90;85
946402;setedgex;8.0;17.0;27.5;-90;85

946402;setedgex;9.0;3.0;72.5;-90;85
946402;setedgex;9.0;19.0;72.5;-90;85

946402;setedgex;10.0;23.0;12.5;-90;85

946402;setedgex;11.0;8.0;27.5;-90;85

946402;setedgex;12.0;21.0;52.5;-90;85

946402;setedgex;13.0;2.0;17.5;-90;85
946402;setedgex;13.0;4.0;32.5;-90;85
946402;setedgex;13.0;6.0;87.5;-90;85

946402;setedgex;14.0;8.0;12.5;-90;85
946402;setedgex;14.0;10.0;100.0;-90;85
946402;setedgex;14.0;13.0;20.0;-90;85

946402;setedgex;15.0;5.0;77.5;-90;85
946402;setedgex;15.0;7.0;57.5;-90;85

946402;setedgex;16.0;18.0;45.0;-90;85

946402;setedgex;17.0;8.0;40.0;-90;85
946402;setedgex;17.0;26.0;97.5;-90;85
946402;setedgex;17.0;31.0;22.5;-90;85

946402;setedgex;18.0;16.0;15.0;-90;85
946402;setedgex;18.0;22.0;72.5;-90;85

946402;setedgex;19.0;9.0;90.0;-90;85
946402;setedgex;19.0;25.0;92.5;-90;85
946402;setedgex;19.0;27.0;20.0;-90;85


946402;setedgex;21.0;12.0;62.5;-90;85
946402;setedgex;21.0;27.0;77.5;-90;85

946402;setedgex;22.0;18.0;72.5;-90;85
946402;setedgex;22.0;25.0;80.0;-90;85
946402;setedgex;22.0;27.0;47.5;-90;85

946402;setedgex;23.0;10.0;30.0;-90;85
946402;setedgex;23.0;13.0;100.0;-90;85
946402;setedgex;23.0;31.0;67.5;-90;85


946402;setedgex;25.0;19.0;87.5;-90;85
946402;setedgex;25.0;22.0;87.5;-90;85


946402;setedgex;27.0;19.0;7.5;-90;85
946402;setedgex;27.0;21.0;72.5;-90;85
946402;setedgex;27.0;30.0;35.0;-90;85


946402;setedgex;29.0;13.0;12.5;-90;85

946402;setedgex;30.0;25.0;32.5;-90;85
946402;setedgex;30.0;27.0;22.5;-90;85



967202;setedgex;1.0;6.0;12.5;-90;85
967202;setedgex;1.0;9.0;30.0;-90;85

967202;setedgex;2.0;6.0;50.0;-90;85
967202;setedgex;2.0;13.0;0.0;-90;85

967202;setedgex;3.0;7.0;47.5;-90;85
967202;setedgex;3.0;9.0;45.0;-90;85

967202;setedgex;4.0;1.0;75.0;-90;85
967202;setedgex;4.0;13.0;45.0;-90;85

967202;setedgex;5.0;12.0;97.5;-90;85
967202;setedgex;5.0;15.0;55.0;-90;85

967202;setedgex;6.0;1.0;7.5;-90;85
967202;setedgex;6.0;10.0;17.5;-90;85
967202;setedgex;6.0;13.0;87.5;-90;85

967202;setedgex;7.0;15.0;50.0;-90;85

967202;setedgex;8.0;11.0;30.0;-90;85
967202;setedgex;8.0;14.0;25.0;-90;85

967202;setedgex;9.0;1.0;22.5;-90;85
967202;setedgex;9.0;3.0;60.0;-90;85
967202;setedgex;9.0;19.0;82.5;-90;85

967202;setedgex;10.0;17.0;100.0;-90;85
967202;setedgex;10.0;23.0;17.5;-90;85

967202;setedgex;11.0;8.0;32.5;-90;85


967202;setedgex;13.0;2.0;22.5;-90;85
967202;setedgex;13.0;4.0;37.5;-90;85
967202;setedgex;13.0;6.0;97.5;-90;85
967202;setedgex;13.0;23.0;97.5;-90;85

967202;setedgex;14.0;8.0;22.5;-90;85
967202;setedgex;14.0;13.0;22.5;-90;85

967202;setedgex;15.0;5.0;62.5;-90;85
967202;setedgex;15.0;7.0;55.0;-90;85

967202;setedgex;16.0;18.0;50.0;-90;85

967202;setedgex;17.0;26.0;100.0;-90;85
967202;setedgex;17.0;31.0;25.0;-90;85

967202;setedgex;18.0;16.0;17.5;-90;85
967202;setedgex;18.0;22.0;62.5;-90;85

967202;setedgex;19.0;9.0;85.0;-90;85
967202;setedgex;19.0;25.0;95.0;-90;85
967202;setedgex;19.0;27.0;45.0;-90;85



967202;setedgex;22.0;18.0;75.0;-90;85
967202;setedgex;22.0;25.0;90.0;-90;85
967202;setedgex;22.0;27.0;50.0;-90;85

967202;setedgex;23.0;10.0;35.0;-90;85
967202;setedgex;23.0;31.0;72.5;-90;85


967202;setedgex;25.0;19.0;75.0;-90;85
967202;setedgex;25.0;22.0;95.0;-90;85
967202;setedgex;25.0;30.0;22.5;-90;85

967202;setedgex;26.0;17.0;97.5;-90;85

967202;setedgex;27.0;19.0;5.0;-90;85
967202;setedgex;27.0;30.0;22.5;-90;85

967202;setedgex;28.0;30.0;100.0;-90;85

967202;setedgex;29.0;13.0;10.0;-90;85

967202;setedgex;30.0;25.0;50.0;-90;85



988002;setedgex;1.0;6.0;20.0;-90;85
988002;setedgex;1.0;9.0;27.5;-90;85

988002;setedgex;2.0;6.0;60.0;-90;85
988002;setedgex;2.0;13.0;10.0;-90;85

988002;setedgex;3.0;7.0;25.0;-90;85
988002;setedgex;3.0;9.0;50.0;-90;85

988002;setedgex;4.0;13.0;42.5;-90;85

988002;setedgex;5.0;12.0;100.0;-90;85
988002;setedgex;5.0;15.0;70.0;-90;85

988002;setedgex;6.0;1.0;10.0;-90;85
988002;setedgex;6.0;10.0;27.5;-90;85
988002;setedgex;6.0;13.0;95.0;-90;85

988002;setedgex;7.0;3.0;35.0;-90;85
988002;setedgex;7.0;15.0;55.0;-90;85

988002;setedgex;8.0;17.0;30.0;-90;85

988002;setedgex;9.0;3.0;72.5;-90;85
988002;setedgex;9.0;19.0;75.0;-90;85

988002;setedgex;10.0;17.0;97.5;-90;85
988002;setedgex;10.0;23.0;25.0;-90;85

988002;setedgex;11.0;8.0;35.0;-90;85
988002;setedgex;11.0;13.0;97.5;-90;85


988002;setedgex;13.0;2.0;20.0;-90;85
988002;setedgex;13.0;4.0;42.5;-90;85
988002;setedgex;13.0;6.0;95.0;-90;85
988002;setedgex;13.0;23.0;100.0;-90;85

988002;setedgex;14.0;8.0;25.0;-90;85

988002;setedgex;15.0;5.0;75.0;-90;85
988002;setedgex;15.0;7.0;57.5;-90;85

988002;setedgex;16.0;18.0;45.0;-90;85

988002;setedgex;17.0;8.0;35.0;-90;85
988002;setedgex;17.0;26.0;95.0;-90;85

988002;setedgex;18.0;16.0;10.0;-90;85
988002;setedgex;18.0;22.0;75.0;-90;85

988002;setedgex;19.0;9.0;90.0;-90;85
988002;setedgex;19.0;25.0;90.0;-90;85
988002;setedgex;19.0;27.0;40.0;-90;85


988002;setedgex;21.0;12.0;60.0;-90;85

988002;setedgex;22.0;18.0;65.0;-90;85
988002;setedgex;22.0;25.0;85.0;-90;85
988002;setedgex;22.0;27.0;47.5;-90;85

988002;setedgex;23.0;10.0;30.0;-90;85
988002;setedgex;23.0;31.0;75.0;-90;85


988002;setedgex;25.0;19.0;77.5;-90;85
988002;setedgex;25.0;22.0;90.0;-90;85
988002;setedgex;25.0;30.0;20.0;-90;85


988002;setedgex;27.0;19.0;10.0;-90;85
988002;setedgex;27.0;22.0;52.5;-90;85
988002;setedgex;27.0;30.0;20.0;-90;85






1008802;setedgex;1.0;6.0;12.5;-90;85

1008802;setedgex;2.0;6.0;52.5;-90;85
1008802;setedgex;2.0;13.0;7.5;-90;85

1008802;setedgex;3.0;7.0;15.0;-90;85
1008802;setedgex;3.0;9.0;57.5;-90;85

1008802;setedgex;4.0;13.0;37.5;-90;85

1008802;setedgex;5.0;15.0;65.0;-90;85

1008802;setedgex;6.0;1.0;12.5;-90;85
1008802;setedgex;6.0;10.0;22.5;-90;85
1008802;setedgex;6.0;13.0;92.5;-90;85

1008802;setedgex;7.0;3.0;40.0;-90;85
1008802;setedgex;7.0;15.0;62.5;-90;85

1008802;setedgex;8.0;17.0;32.5;-90;85

1008802;setedgex;9.0;1.0;20.0;-90;85
1008802;setedgex;9.0;3.0;70.0;-90;85
1008802;setedgex;9.0;19.0;80.0;-90;85

1008802;setedgex;10.0;17.0;95.0;-90;85
1008802;setedgex;10.0;23.0;15.0;-90;85

1008802;setedgex;11.0;8.0;40.0;-90;85

1008802;setedgex;12.0;21.0;55.0;-90;85

1008802;setedgex;13.0;2.0;25.0;-90;85
1008802;setedgex;13.0;4.0;47.5;-90;85
1008802;setedgex;13.0;23.0;97.5;-90;85

1008802;setedgex;14.0;8.0;22.5;-90;85

1008802;setedgex;15.0;5.0;77.5;-90;85
1008802;setedgex;15.0;7.0;60.0;-90;85

1008802;setedgex;16.0;18.0;47.5;-90;85

1008802;setedgex;17.0;8.0;32.5;-90;85
1008802;setedgex;17.0;26.0;97.5;-90;85

1008802;setedgex;18.0;16.0;12.5;-90;85
1008802;setedgex;18.0;22.0;72.5;-90;85

1008802;setedgex;19.0;9.0;87.5;-90;85
1008802;setedgex;19.0;25.0;92.5;-90;85


1008802;setedgex;21.0;12.0;62.5;-90;85

1008802;setedgex;22.0;18.0;67.5;-90;85
1008802;setedgex;22.0;27.0;50.0;-90;85



1008802;setedgex;25.0;19.0;75.0;-90;85
1008802;setedgex;25.0;30.0;15.0;-90;85

1008802;setedgex;26.0;17.0;100.0;-90;85

1008802;setedgex;27.0;21.0;75.0;-90;85
1008802;setedgex;27.0;22.0;50.0;-90;85


1008802;setedgex;29.0;13.0;7.5;-90;85
1008802;setedgex;29.0;23.0;97.5;-90;85

1008802;setedgex;30.0;25.0;45.0;-90;85
1008802;setedgex;30.0;27.0;25.0;-90;85

1008802;setedgex;31.0;17.0;22.5;-90;85


1029603;setedgex;1.0;6.0;15.0;-90;85
1029603;setedgex;1.0;9.0;17.5;-90;85

1029603;setedgex;2.0;5.0;22.5;-90;85
1029603;setedgex;2.0;13.0;5.0;-90;85

1029603;setedgex;3.0;7.0;17.5;-90;85
1029603;setedgex;3.0;9.0;50.0;-90;85

1029603;setedgex;4.0;13.0;42.5;-90;85

1029603;setedgex;5.0;15.0;72.5;-90;85

1029603;setedgex;6.0;10.0;20.0;-90;85
1029603;setedgex;6.0;13.0;100.0;-90;85

1029603;setedgex;7.0;3.0;30.0;-90;85
1029603;setedgex;7.0;15.0;60.0;-90;85

1029603;setedgex;8.0;11.0;32.5;-90;85
1029603;setedgex;8.0;17.0;27.5;-90;85

1029603;setedgex;9.0;1.0;17.5;-90;85
1029603;setedgex;9.0;3.0;75.0;-90;85
1029603;setedgex;9.0;19.0;75.0;-90;85

1029603;setedgex;10.0;23.0;22.5;-90;85

1029603;setedgex;11.0;8.0;37.5;-90;85
1029603;setedgex;11.0;13.0;100.0;-90;85

1029603;setedgex;12.0;21.0;50.0;-90;85

1029603;setedgex;13.0;2.0;20.0;-90;85
1029603;setedgex;13.0;4.0;40.0;-90;85
1029603;setedgex;13.0;6.0;97.5;-90;85


1029603;setedgex;15.0;5.0;75.0;-90;85
1029603;setedgex;15.0;7.0;70.0;-90;85

1029603;setedgex;16.0;18.0;42.5;-90;85

1029603;setedgex;17.0;8.0;37.5;-90;85
1029603;setedgex;17.0;26.0;100.0;-90;85

1029603;setedgex;18.0;16.0;15.0;-90;85
1029603;setedgex;18.0;22.0;70.0;-90;85

1029603;setedgex;19.0;9.0;97.5;-90;85
1029603;setedgex;19.0;27.0;37.5;-90;85


1029603;setedgex;21.0;12.0;60.0;-90;85

1029603;setedgex;22.0;18.0;65.0;-90;85
1029603;setedgex;22.0;25.0;90.0;-90;85
1029603;setedgex;22.0;27.0;52.5;-90;85

1029603;setedgex;23.0;10.0;27.5;-90;85


